,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
354,0.0,0.0,1.0,1.0,70.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,85.95,5931.75
355,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,34.8,113.95
356,1.0,0.0,1.0,1.0,34.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,84.75,2839.45
357,1.0,0.0,0.0,0.0,13.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,79.25,1111.65
358,1.0,0.0,1.0,0.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,90.25,743.75
359,0.0,1.0,1.0,0.0,10.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,85.55,851.75
360,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,70.0,70.0
361,0.0,0.0,1.0,1.0,33.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,82.1,2603.1
362,1.0,1.0,0.0,0.0,18.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,85.45,1505.85
363,0.0,1.0,1.0,0.0,72.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,64.95,4546.0
364,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,20.4,84.75
365,1.0,0.0,1.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,26.1,225.55
366,1.0,0.0,1.0,1.0,41.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,94.9,3848.0
367,1.0,0.0,0.0,0.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,74.6,548.9
368,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,46.6,87.9
369,1.0,0.0,1.0,0.0,72.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,25.25,1841.2
370,0.0,1.0,1.0,0.0,72.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,112.9,8061.5
371,1.0,0.0,1.0,0.0,8.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,101.15,842.9
372,1.0,0.0,0.0,0.0,23.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,73.75,1756.6
373,1.0,1.0,1.0,0.0,72.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,116.75,8277.05
374,1.0,1.0,0.0,0.0,23.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,94.75,2293.6
375,0.0,0.0,0.0,0.0,67.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,65.55,4361.55
376,0.0,0.0,1.0,1.0,13.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,40.55,590.35
377,0.0,0.0,1.0,1.0,71.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,90.3,6287.3
378,0.0,0.0,1.0,1.0,18.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,95.15,1779.95
379,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,70.15,70.15
380,1.0,0.0,1.0,1.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,48.6,422.3
381,0.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,85.35,758.6
382,1.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,35.0,553.0
383,0.0,0.0,0.0,0.0,29.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,70.9,1964.6
384,0.0,0.0,1.0,0.0,31.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,59.05,1882.8
385,1.0,0.0,0.0,0.0,11.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,76.4,838.7
386,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,20.0,198.6
387,1.0,0.0,1.0,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,19.8,1397.65
388,0.0,0.0,1.0,1.0,61.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,81.0,4976.15
389,0.0,0.0,1.0,0.0,58.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,100.35,5681.1
390,0.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,93.85,1625.65
391,0.0,0.0,0.0,0.0,54.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,89.4,4869.5
392,0.0,0.0,1.0,0.0,71.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,49.35,3515.25
393,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,84.8,888.75
394,1.0,0.0,0.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,24.4,1601.2
395,1.0,1.0,0.0,0.0,45.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,102.15,4735.35
396,1.0,0.0,1.0,0.0,29.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,74.95,2149.05
397,0.0,0.0,0.0,0.0,40.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,102.65,4108.15
398,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,101.45,101.45
399,1.0,0.0,0.0,0.0,24.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,88.95,2072.75
400,1.0,0.0,1.0,1.0,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,20.15,1337.5
401,0.0,0.0,1.0,0.0,35.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,69.0,2441.7
402,1.0,0.0,0.0,1.0,12.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,78.3,909.25
403,1.0,1.0,1.0,0.0,47.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,99.7,4747.2
404,0.0,0.0,0.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,19.8,1311.3
405,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,77.15,77.15
406,0.0,0.0,0.0,0.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,69.7,1490.4
407,1.0,0.0,1.0,0.0,68.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,58.25,3975.7
408,0.0,1.0,0.0,1.0,56.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,94.8,5264.3
409,1.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,75.35,338.1
410,0.0,0.0,0.0,0.0,55.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,100.9,5552.05
411,0.0,0.0,1.0,1.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,23.55,1173.35
412,1.0,0.0,1.0,1.0,16.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,79.95,1267.95
413,0.0,0.0,1.0,0.0,72.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,104.8,7470.1
414,0.0,0.0,1.0,0.0,52.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,39.9,2020.9
415,0.0,0.0,0.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,19.7,1253.8
416,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,53.9,834.15
417,0.0,0.0,0.0,0.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,70.1,551.35
418,1.0,0.0,1.0,0.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,20.45,900.9
419,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,19.9,1355.1
420,1.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,19.0,105.5
421,0.0,0.0,1.0,0.0,47.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,73.6,3522.65
422,1.0,0.0,0.0,0.0,46.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,104.4,4904.2
423,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,70.9,273.0
424,0.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,49.45,799.0
425,0.0,1.0,0.0,0.0,39.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,95.65,3759.05
426,1.0,0.0,1.0,1.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,19.85,854.8
427,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,55.8,55.8
428,0.0,0.0,1.0,0.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,82.85,460.25
429,1.0,0.0,1.0,0.0,57.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,74.6,4368.95
430,0.0,0.0,0.0,0.0,58.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,104.65,6219.6
431,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,79.7,165.0
432,0.0,1.0,0.0,0.0,27.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,81.45,2122.05
433,1.0,0.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,20.1,232.4
434,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,74.85,156.4
435,1.0,1.0,1.0,0.0,65.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,105.85,6725.5
436,1.0,0.0,1.0,1.0,31.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,91.15,2995.45
437,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,24.7,467.15
438,0.0,0.0,0.0,0.0,67.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,49.35,3321.35
439,1.0,0.0,0.0,0.0,46.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,74.8,3548.3
440,0.0,0.0,1.0,1.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,20.7,828.85
441,1.0,0.0,1.0,1.0,15.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,105.35,1559.25
442,0.0,0.0,0.0,0.0,63.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,71.5,4576.3
443,1.0,0.0,1.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,49.85,617.15
444,1.0,0.0,0.0,1.0,13.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,53.45,718.1
445,1.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,65.1,2586.0
446,0.0,0.0,1.0,1.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,56.3,628.65
447,0.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,54.0,2440.25
448,1.0,0.0,0.0,0.0,54.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,111.1,6014.85
449,0.0,0.0,1.0,1.0,15.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,59.65,867.1
450,1.0,0.0,1.0,1.0,72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,19.55,1463.45
451,0.0,1.0,1.0,0.0,62.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,89.8,5629.55
452,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,20.25,538.2
453,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,45.65,985.05
454,1.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,19.3,755.5
455,1.0,0.0,0.0,0.0,66.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,90.05,5965.95
456,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,19.6,300.4
457,0.0,0.0,1.0,1.0,27.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,80.65,2209.75
458,0.0,0.0,1.0,0.0,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,80.8,4860.85
459,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,86.25,181.65
460,1.0,1.0,1.0,0.0,62.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,104.85,6312.9
461,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,19.4,19.4
462,1.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,98.1,396.3
463,1.0,0.0,1.0,0.0,56.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,103.2,5744.35
464,0.0,1.0,1.0,0.0,44.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.35,1359.7
465,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,74.65,383.65
466,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,29.7,91.7
467,0.0,1.0,1.0,0.0,65.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,100.75,6674.65
468,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,75.35,75.35
469,1.0,0.0,1.0,0.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,28.5,629.35
470,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,36.0,1382.9
471,1.0,0.0,1.0,0.0,60.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,106.15,6411.25
472,0.0,0.0,1.0,1.0,59.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,34.8,1980.3
473,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,44.9,44.9
474,1.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,19.5,162.15
475,0.0,1.0,0.0,0.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,78.5,874.2
476,1.0,0.0,0.0,0.0,27.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,94.55,2724.6
477,0.0,0.0,1.0,0.0,56.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,25.15,1327.15
478,0.0,0.0,1.0,0.0,51.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,75.2,3901.25
479,0.0,0.0,1.0,1.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,49.75,331.3
480,1.0,0.0,1.0,1.0,58.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,75.8,4415.75
481,1.0,0.0,1.0,1.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,24.2,914.6
482,1.0,0.0,1.0,0.0,64.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,94.6,5948.7
483,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,50.1,50.1
484,0.0,0.0,0.0,0.0,63.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,104.75,6536.5
485,0.0,0.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,67.25,832.3
486,1.0,0.0,0.0,0.0,68.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,54.45,3687.75
487,0.0,0.0,0.0,0.0,52.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,83.8,4331.4
488,1.0,1.0,0.0,0.0,45.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,85.7,3778.1
489,0.0,0.0,0.0,0.0,61.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,111.6,6876.05
490,1.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,91.65,365.4
491,1.0,1.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,78.95,378.4
492,1.0,0.0,1.0,1.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,19.95,756.4
493,0.0,1.0,1.0,0.0,69.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,109.95,7634.25
494,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,82.3,82.3
495,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,20.0
496,0.0,0.0,0.0,0.0,37.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,91.15,3369.25
497,1.0,0.0,1.0,1.0,64.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,86.8,5327.25
498,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,70.15,268.35
499,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,70.1,141.65
500,1.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,80.85,302.75
501,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,89.55,89.55
502,0.0,0.0,0.0,0.0,57.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,53.35,3090.05
503,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,46.0,492.1
504,0.0,0.0,1.0,1.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,55.3,324.25
505,1.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,34.2,1596.6
506,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,20.35,689.75
507,1.0,0.0,0.0,1.0,43.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,106.0,4532.3
508,0.0,0.0,1.0,0.0,51.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,83.85,4307.1
509,0.0,0.0,1.0,0.0,72.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,110.9,8240.85
510,0.0,0.0,0.0,0.0,23.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,95.3,2192.9
511,0.0,1.0,0.0,0.0,65.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,109.05,7108.2
512,0.0,0.0,1.0,1.0,30.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,94.4,2838.7
513,0.0,0.0,1.0,1.0,51.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,59.3,3014.65
514,1.0,0.0,0.0,0.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,25.0,1505.05
515,1.0,0.0,0.0,0.0,7.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,75.15,525.0
516,1.0,1.0,1.0,1.0,57.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,95.3,5567.45
517,0.0,1.0,1.0,0.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,69.1,1474.75
518,1.0,0.0,1.0,0.0,71.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,84.8,6046.1
519,0.0,0.0,1.0,1.0,66.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,63.3,4189.7
520,1.0,0.0,1.0,1.0,68.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,19.35,1292.65
521,1.0,1.0,1.0,0.0,12.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,79.2,943.85
522,0.0,0.0,0.0,0.0,23.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,74.95,1710.45
523,0.0,0.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,51.1,1269.6
524,1.0,0.0,0.0,1.0,43.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,63.95,2737.05
525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,29.9,29.9
526,1.0,0.0,1.0,0.0,71.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,81.85,5924.4
527,0.0,0.0,1.0,1.0,67.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,89.55,6373.1
528,0.0,0.0,1.0,0.0,8.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,75.0,632.95
529,1.0,0.0,1.0,1.0,40.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,71.35,2847.2
530,1.0,0.0,0.0,0.0,30.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0,74.65,2308.6
